program,source,configuration,compiler_flags,runs,samples,average_elapsed_ns,median_elapsed_ns,minimum_elapsed_ns,maximum_elapsed_ns,average_ns_per_sample,median_ns_per_sample,minimum_ns_per_sample,maximum_ns_per_sample,final_input,final_output,binary,assembly,timings
noOpt,butterworth_noOpt.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,15411440.0,13878984.0,13819552,29264064,77.0572,69.3945,69.098,146.32,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/noOpt/noOpt_O0,/home/student/seng440/filter/benchmark_results_O0/noOpt/noOpt_O0.s,/home/student/seng440/filter/benchmark_results_O0/noOpt/noOpt_O0_timings.csv
pipelined,butterworth_pipelined.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,8724300.8,8015648.0,8012672,14725760,43.6214,40.078,40.063,73.629,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/pipelined/pipelined_O0,/home/student/seng440/filter/benchmark_results_O0/pipelined/pipelined_O0.s,/home/student/seng440/filter/benchmark_results_O0/pipelined/pipelined_O0_timings.csv
smallOpts,butterworth_smallOpts.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,8289953.6,8217200.0,8213264,8725968,41.449799999999996,41.086,41.066,43.63,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/smallOpts/smallOpts_O0,/home/student/seng440/filter/benchmark_results_O0/smallOpts/smallOpts_O0.s,/home/student/seng440/filter/benchmark_results_O0/smallOpts/smallOpts_O0_timings.csv
unrolled,butterworth_unrolled.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,7243862.4,7213344.0,7206432,7349584,36.2193,36.067,36.032,36.748,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled/unrolled_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled/unrolled_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled/unrolled_O0_timings.csv
unrolled2,butterworth_pipelined2.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,7565108.8,7518280.0,7507024,7684720,37.8254,37.590999999999994,37.535,38.424,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled2/unrolled2_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled2/unrolled2_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled2/unrolled2_O0_timings.csv
unrolled4,butterworth_unrolled4.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,7035150.4,7013568.0,7006416,7126112,35.1759,35.068,35.032,35.631,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled4/unrolled4_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled4/unrolled4_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled4/unrolled4_O0_timings.csv
unrolled5,butterworth_unrolled5.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,7003744.0,6972720.0,6966416,7134320,35.0188,34.864,34.832,35.672,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled5/unrolled5_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled5/unrolled5_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled5/unrolled5_O0_timings.csv
unrolled6,butterworth_unrolled6.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,6972465.6,6946680.0,6941344,7093600,34.8621,34.733,34.707,35.468,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled6/unrolled6_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled6/unrolled6_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled6/unrolled6_O0_timings.csv
unrolled7,butterworth_unrolled7.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,6973131.2,6934672.0,6920720,7099088,34.8657,34.673500000000004,34.604,35.495,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled7/unrolled7_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled7/unrolled7_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled7/unrolled7_O0_timings.csv
unrolled8,butterworth_unrolled8.c,O0,-Wall -Wextra -O0 -mcpu=cortex-a7 -I.,10,200000,6976385.6,6920496.0,6906384,7225344,34.8819,34.602000000000004,34.532,36.127,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O0/unrolled8/unrolled8_O0,/home/student/seng440/filter/benchmark_results_O0/unrolled8/unrolled8_O0.s,/home/student/seng440/filter/benchmark_results_O0/unrolled8/unrolled8_O0_timings.csv
