run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,3406368,17.032,19.999900,-0.050232,-0.158875
2,200000,3406352,17.032,19.999900,-0.050232,-0.158875
3,200000,3406368,17.032,19.999900,-0.050232,-0.158875
4,200000,3406384,17.032,19.999900,-0.050232,-0.158875
5,200000,3406368,17.032,19.999900,-0.050232,-0.158875
6,200000,3406416,17.032,19.999900,-0.050232,-0.158875
7,200000,3400128,17.001,19.999900,-0.050232,-0.158875
8,200000,3406400,17.032,19.999900,-0.050232,-0.158875
9,200000,3406400,17.032,19.999900,-0.050232,-0.158875
10,200000,3406416,17.032,19.999900,-0.050232,-0.158875
