program,source,configuration,compiler_flags,runs,samples,average_elapsed_ns,median_elapsed_ns,minimum_elapsed_ns,maximum_elapsed_ns,average_ns_per_sample,median_ns_per_sample,minimum_ns_per_sample,maximum_ns_per_sample,final_input,final_output,binary,assembly,timings
noOpt,butterworth_noOpt.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,3205912.0,3206392.0,3200112,3207248,16.0296,16.032,16.001,16.036,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/noOpt/noOpt_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/noOpt/noOpt_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/noOpt/noOpt_O2marm_timings.csv
pipelined,butterworth_pipelined.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,3406520.0,3406368.0,3406336,3407264,17.0327,17.032,17.032,17.036,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/pipelined/pipelined_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/pipelined/pipelined_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/pipelined/pipelined_O2marm_timings.csv
smallOpts,butterworth_smallOpts.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,3244153.6,3206688.0,3200128,3531648,16.2208,16.0335,16.001,17.658,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/smallOpts/smallOpts_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/smallOpts/smallOpts_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/smallOpts/smallOpts_O2marm_timings.csv
unrolled,butterworth_unrolled.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2508376.0,2506360.0,2500112,2550608,12.5421,12.532,12.501,12.753,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled/unrolled_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled/unrolled_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled/unrolled_O2marm_timings.csv
unrolled2,butterworth_pipelined2.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2403872.0,2406352.0,2400112,2406416,12.0196,12.032,12.001,12.032,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled2/unrolled2_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled2/unrolled2_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled2/unrolled2_O2marm_timings.csv
unrolled4,butterworth_unrolled4.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2153473.6,2153248.0,2150128,2157248,10.7675,10.7665,10.751,10.786,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled4/unrolled4_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled4/unrolled4_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled4/unrolled4_O2marm_timings.csv
unrolled5,butterworth_unrolled5.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2164193.6,2163240.0,2160128,2175808,10.821200000000001,10.816500000000001,10.801,10.879,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled5/unrolled5_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled5/unrolled5_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled5/unrolled5_O2marm_timings.csv
unrolled6,butterworth_unrolled6.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2103256.0,2103248.0,2100128,2106400,10.516499999999999,10.5165,10.501,10.532,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled6/unrolled6_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled6/unrolled6_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled6/unrolled6_O2marm_timings.csv
unrolled7,butterworth_unrolled7.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2317572.8,2317576.0,2314432,2320720,11.588,11.588,11.572,11.604,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled7/unrolled7_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled7/unrolled7_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled7/unrolled7_O2marm_timings.csv
unrolled8,butterworth_unrolled8.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2105392.0,2106400.0,2100128,2120704,10.5271,10.532,10.501,10.604,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled8/unrolled8_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled8/unrolled8_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled8/unrolled8_O2marm_timings.csv
unrolled10,butterworth_unrolled10.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2055014.4,2046368.0,2040128,2157696,10.2752,10.232,10.201,10.788,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled10/unrolled10_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled10/unrolled10_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled10/unrolled10_O2marm_timings.csv
unrolled20,butterworth_unrolled20.c,O2marm,-Wall -Wextra -O2 -marm -mcpu=cortex-a7 -I.,10,200000,2033356.8,2033264.0,2030128,2037296,10.1669,10.1665,10.151,10.186,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2marm/unrolled20/unrolled20_O2marm,/home/student/seng440/filter/benchmark_results_O2marm/unrolled20/unrolled20_O2marm.s,/home/student/seng440/filter/benchmark_results_O2marm/unrolled20/unrolled20_O2marm_timings.csv
