run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,8213360,41.067,19.999900,-0.050232,-0.158875
2,200000,8324944,41.625,19.999900,-0.050232,-0.158875
3,200000,8213312,41.067,19.999900,-0.050232,-0.158875
4,200000,8230480,41.152,19.999900,-0.050232,-0.158875
5,200000,8213312,41.067,19.999900,-0.050232,-0.158875
6,200000,8213264,41.066,19.999900,-0.050232,-0.158875
7,200000,8221040,41.105,19.999900,-0.050232,-0.158875
8,200000,8725968,43.630,19.999900,-0.050232,-0.158875
9,200000,8213296,41.066,19.999900,-0.050232,-0.158875
10,200000,8330560,41.653,19.999900,-0.050232,-0.158875
