run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,7270992,36.355,19.999900,-0.050232,-0.158875
2,200000,7213376,36.067,19.999900,-0.050232,-0.158875
3,200000,7206432,36.032,19.999900,-0.050232,-0.158875
4,200000,7212704,36.064,19.999900,-0.050232,-0.158875
5,200000,7329168,36.646,19.999900,-0.050232,-0.158875
6,200000,7213312,36.067,19.999900,-0.050232,-0.158875
7,200000,7349584,36.748,19.999900,-0.050232,-0.158875
8,200000,7213296,36.066,19.999900,-0.050232,-0.158875
9,200000,7212688,36.063,19.999900,-0.050232,-0.158875
10,200000,7217072,36.085,19.999900,-0.050232,-0.158875
