run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,6906384,34.532,19.999900,-0.050232,-0.158875
2,200000,6907104,34.536,19.999900,-0.050232,-0.158875
3,200000,6970288,34.851,19.999900,-0.050232,-0.158875
4,200000,6906384,34.532,19.999900,-0.050232,-0.158875
5,200000,6913056,34.565,19.999900,-0.050232,-0.158875
6,200000,7028336,35.142,19.999900,-0.050232,-0.158875
7,200000,6913296,34.566,19.999900,-0.050232,-0.158875
8,200000,7225344,36.127,19.999900,-0.050232,-0.158875
9,200000,6927696,34.638,19.999900,-0.050232,-0.158875
10,200000,7065968,35.330,19.999900,-0.050232,-0.158875
