run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,3220016,16.100,19.999900,-0.050232,-0.158875
2,200000,3206368,16.032,19.999900,-0.050232,-0.158875
3,200000,3531648,17.658,19.999900,-0.050232,-0.158875
4,200000,3206384,16.032,19.999900,-0.050232,-0.158875
5,200000,3206368,16.032,19.999900,-0.050232,-0.158875
6,200000,3206992,16.035,19.999900,-0.050232,-0.158875
7,200000,3207264,16.036,19.999900,-0.050232,-0.158875
8,200000,3256240,16.281,19.999900,-0.050232,-0.158875
9,200000,3200128,16.001,19.999900,-0.050232,-0.158875
10,200000,3200128,16.001,19.999900,-0.050232,-0.158875
