program,source,configuration,compiler_flags,runs,samples,average_elapsed_ns,median_elapsed_ns,minimum_elapsed_ns,maximum_elapsed_ns,average_ns_per_sample,median_ns_per_sample,minimum_ns_per_sample,maximum_ns_per_sample,final_input,final_output,binary,assembly,timings
noOpt,butterworth_noOpt.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,3650713.6,3206400.0,3200128,7289984,18.2536,16.032,16.001,36.45,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/noOpt/noOpt_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/noOpt/noOpt_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/noOpt/noOpt_O3marm_timings.csv
pipelined,butterworth_pipelined.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,3405198.4,3406384.0,3400112,3407072,17.0261,17.032,17.001,17.035,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/pipelined/pipelined_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/pipelined/pipelined_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/pipelined/pipelined_O3marm_timings.csv
smallOpts,butterworth_smallOpts.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,3604892.8,3206400.0,3200128,7210128,18.0246,16.032,16.001,36.051,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/smallOpts/smallOpts_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/smallOpts/smallOpts_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/smallOpts/smallOpts_O3marm_timings.csv
unrolled,butterworth_unrolled.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2501449.6,2500128.0,2500112,2507104,12.5076,12.501,12.501,12.536,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled/unrolled_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled/unrolled_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled/unrolled_O3marm_timings.csv
unrolled2,butterworth_pipelined2.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2403265.6,2403256.0,2400112,2406480,12.016499999999999,12.0165,12.001,12.032,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled2/unrolled2_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled2/unrolled2_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled2/unrolled2_O3marm_timings.csv
unrolled4,butterworth_unrolled4.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2155252.8,2156400.0,2150128,2168672,10.7763,10.782,10.751,10.843,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled4/unrolled4_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled4/unrolled4_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled4/unrolled4_O3marm_timings.csv
unrolled5,butterworth_unrolled5.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2170304.0,2166400.0,2160128,2200672,10.851600000000001,10.832,10.801,11.003,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled5/unrolled5_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled5/unrolled5_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled5/unrolled5_O3marm_timings.csv
unrolled6,butterworth_unrolled6.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2103964.8,2106368.0,2100128,2107200,10.52,10.532,10.501,10.536,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled6/unrolled6_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled6/unrolled6_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled6/unrolled6_O3marm_timings.csv
unrolled7,butterworth_unrolled7.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2109620.8,2092120.0,2085856,2245184,10.548,10.4605,10.429,11.226,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled7/unrolled7_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled7/unrolled7_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled7/unrolled7_O3marm_timings.csv
unrolled8,butterworth_unrolled8.c,O3marm,-Wall -Wextra -O3 -marm -mcpu=cortex-a7 -I.,10,200000,2102016.0,2100128.0,2100128,2106448,10.510299999999999,10.501,10.501,10.532,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O3marm/unrolled8/unrolled8_O3marm,/home/student/seng440/filter/benchmark_results_O3marm/unrolled8/unrolled8_O3marm.s,/home/student/seng440/filter/benchmark_results_O3marm/unrolled8/unrolled8_O3marm_timings.csv
