time,input,output
0.000000,0.000000,0.000000
0.000100,0.247192,0.016663
0.000200,0.470215,0.084045
0.000300,0.647217,0.212891
0.000400,0.760864,0.378967
0.000500,0.799988,0.545471
0.000600,0.760864,0.677551
0.000700,0.647217,0.749512
0.000800,0.470215,0.747314
0.000900,0.247192,0.668518
0.001000,0.000000,0.520691
0.001100,-0.247192,0.319153
0.001200,-0.470215,0.084778
0.001300,-0.647217,-0.158630
0.001400,-0.760864,-0.386658
0.001500,-0.799988,-0.576721
0.001600,-0.760864,-0.710144
0.001700,-0.647217,-0.773926
0.001800,-0.470215,-0.761841
0.001900,-0.247192,-0.675110
0.002000,0.000000,-0.522278
0.002100,0.247192,-0.318298
0.002200,0.470215,-0.083191
0.002300,0.647217,0.160034
0.002400,0.760864,0.387573
0.002500,0.799988,0.577148
0.002600,0.760864,0.710205
0.002700,0.647217,0.773743
0.002800,0.470215,0.761536
0.002900,0.247192,0.674744
0.003000,0.000000,0.521912
0.003100,-0.247192,0.317993
0.003200,-0.470215,0.082947
0.003300,-0.647217,-0.160217
0.003400,-0.760864,-0.387756
0.003500,-0.799988,-0.577332
0.003600,-0.760864,-0.710388
0.003700,-0.647217,-0.773926
0.003800,-0.470215,-0.761719
0.003900,-0.247192,-0.674988
0.004000,0.000000,-0.522156
0.004100,0.247192,-0.318237
0.004200,0.470215,-0.083191
0.004300,0.647217,0.159973
0.004400,0.760864,0.387512
0.004500,0.799988,0.577087
0.004600,0.760864,0.710144
0.004700,0.647217,0.773682
0.004800,0.470215,0.761475
0.004900,0.247192,0.674744
0.005000,0.000000,0.521912
0.005100,-0.247192,0.317993
0.005200,-0.470215,0.082947
0.005300,-0.647217,-0.160217
0.005400,-0.760864,-0.387756
0.005500,-0.799988,-0.577332
0.005600,-0.760864,-0.710388
0.005700,-0.647217,-0.773926
0.005800,-0.470215,-0.761719
0.005900,-0.247192,-0.674988
0.006000,0.000000,-0.522156
0.006100,0.247192,-0.318237
0.006200,0.470215,-0.083191
0.006300,0.647217,0.159973
0.006400,0.760864,0.387512
0.006500,0.799988,0.577087
0.006600,0.760864,0.710144
0.006700,0.647217,0.773682
0.006800,0.470215,0.761475
0.006900,0.247192,0.674744
0.007000,0.000000,0.521912
0.007100,-0.247192,0.317993
0.007200,-0.470215,0.082947
0.007300,-0.647217,-0.160217
0.007400,-0.760864,-0.387756
0.007500,-0.799988,-0.577332
0.007600,-0.760864,-0.710388
0.007700,-0.647217,-0.773926
0.007800,-0.470215,-0.761719
0.007900,-0.247192,-0.674988
0.008000,0.000000,-0.522156
0.008100,0.247192,-0.318237
0.008200,0.470215,-0.083191
0.008300,0.647217,0.159973
0.008400,0.760864,0.387512
0.008500,0.799988,0.577087
0.008600,0.760864,0.710144
0.008700,0.647217,0.773682
0.008800,0.470215,0.761475
0.008900,0.247192,0.674744
0.009000,0.000000,0.521912
0.009100,-0.247192,0.317993
0.009200,-0.470215,0.082947
0.009300,-0.647217,-0.160217
0.009400,-0.760864,-0.387756
0.009500,-0.799988,-0.577332
0.009600,-0.760864,-0.710388
0.009700,-0.647217,-0.773926
0.009800,-0.470215,-0.761719
0.009900,-0.247192,-0.674988
0.010000,0.000000,-0.522156
0.010100,0.247192,-0.318237
0.010200,0.470215,-0.083191
0.010300,0.647217,0.159973
0.010400,0.760864,0.387512
0.010500,0.799988,0.577087
0.010600,0.760864,0.710144
0.010700,0.647217,0.773682
0.010800,0.470215,0.761475
0.010900,0.247192,0.674744
0.011000,0.000000,0.521912
0.011100,-0.247192,0.317993
0.011200,-0.470215,0.082947
0.011300,-0.647217,-0.160217
0.011400,-0.760864,-0.387756
0.011500,-0.799988,-0.577332
0.011600,-0.760864,-0.710388
0.011700,-0.647217,-0.773926
0.011800,-0.470215,-0.761719
0.011900,-0.247192,-0.674988
0.012000,0.000000,-0.522156
0.012100,0.247192,-0.318237
0.012200,0.470215,-0.083191
0.012300,0.647217,0.159973
0.012400,0.760864,0.387512
0.012500,0.799988,0.577087
0.012600,0.760864,0.710144
0.012700,0.647217,0.773682
0.012800,0.470215,0.761475
0.012900,0.247192,0.674744
0.013000,0.000000,0.521912
0.013100,-0.247192,0.317993
0.013200,-0.470215,0.082947
0.013300,-0.647217,-0.160217
0.013400,-0.760864,-0.387756
0.013500,-0.799988,-0.577332
0.013600,-0.760864,-0.710388
0.013700,-0.647217,-0.773926
0.013800,-0.470215,-0.761719
0.013900,-0.247192,-0.674988
0.014000,0.000000,-0.522156
0.014100,0.247192,-0.318237
0.014200,0.470215,-0.083191
0.014300,0.647217,0.159973
0.014400,0.760864,0.387512
0.014500,0.799988,0.577087
0.014600,0.760864,0.710144
0.014700,0.647217,0.773682
0.014800,0.470215,0.761475
0.014900,0.247192,0.674744
0.015000,0.000000,0.521912
0.015100,-0.247192,0.317993
0.015200,-0.470215,0.082947
0.015300,-0.647217,-0.160217
0.015400,-0.760864,-0.387756
0.015500,-0.799988,-0.577332
0.015600,-0.760864,-0.710388
0.015700,-0.647217,-0.773926
0.015800,-0.470215,-0.761719
0.015900,-0.247192,-0.674988
0.016000,0.000000,-0.522156
0.016100,0.247192,-0.318237
0.016200,0.470215,-0.083191
0.016300,0.647217,0.159973
0.016400,0.760864,0.387512
0.016500,0.799988,0.577087
0.016600,0.760864,0.710144
0.016700,0.647217,0.773682
0.016800,0.470215,0.761475
0.016900,0.247192,0.674744
0.017000,0.000000,0.521912
0.017100,-0.247192,0.317993
0.017200,-0.470215,0.082947
0.017300,-0.647217,-0.160217
0.017400,-0.760864,-0.387756
0.017500,-0.799988,-0.577332
0.017600,-0.760864,-0.710388
0.017700,-0.647217,-0.773926
0.017800,-0.470215,-0.761719
0.017900,-0.247192,-0.674988
0.018000,0.000000,-0.522156
0.018100,0.247192,-0.318237
0.018200,0.470215,-0.083191
0.018300,0.647217,0.159973
0.018400,0.760864,0.387512
0.018500,0.799988,0.577087
0.018600,0.760864,0.710144
0.018700,0.647217,0.773682
0.018800,0.470215,0.761475
0.018900,0.247192,0.674744
0.019000,0.000000,0.521912
0.019100,-0.247192,0.317993
0.019200,-0.470215,0.082947
0.019300,-0.647217,-0.160217
0.019400,-0.760864,-0.387756
0.019500,-0.799988,-0.577332
0.019600,-0.760864,-0.710388
0.019700,-0.647217,-0.773926
0.019800,-0.470215,-0.761719
0.019900,-0.247192,-0.674988
0.020000,0.000000,-0.522156
0.020100,0.247192,-0.318237
0.020200,0.470215,-0.083191
0.020300,0.647217,0.159973
0.020400,0.760864,0.387512
0.020500,0.799988,0.577087
0.020600,0.760864,0.710144
0.020700,0.647217,0.773682
0.020800,0.470215,0.761475
0.020900,0.247192,0.674744
0.021000,0.000000,0.521912
0.021100,-0.247192,0.317993
0.021200,-0.470215,0.082947
0.021300,-0.647217,-0.160217
0.021400,-0.760864,-0.387756
0.021500,-0.799988,-0.577332
0.021600,-0.760864,-0.710388
0.021700,-0.647217,-0.773926
0.021800,-0.470215,-0.761719
0.021900,-0.247192,-0.674988
0.022000,0.000000,-0.522156
0.022100,0.247192,-0.318237
0.022200,0.470215,-0.083191
0.022300,0.647217,0.159973
0.022400,0.760864,0.387512
0.022500,0.799988,0.577087
0.022600,0.760864,0.710144
0.022700,0.647217,0.773682
0.022800,0.470215,0.761475
0.022900,0.247192,0.674744
0.023000,0.000000,0.521912
0.023100,-0.247192,0.317993
0.023200,-0.470215,0.082947
0.023300,-0.647217,-0.160217
0.023400,-0.760864,-0.387756
0.023500,-0.799988,-0.577332
0.023600,-0.760864,-0.710388
0.023700,-0.647217,-0.773926
0.023800,-0.470215,-0.761719
0.023900,-0.247192,-0.674988
0.024000,0.000000,-0.522156
0.024100,0.247192,-0.318237
0.024200,0.470215,-0.083191
0.024300,0.647217,0.159973
0.024400,0.760864,0.387512
0.024500,0.799988,0.577087
0.024600,0.760864,0.710144
0.024700,0.647217,0.773682
0.024800,0.470215,0.761475
0.024900,0.247192,0.674744
0.025000,0.000000,0.521912
0.025100,-0.247192,0.317993
0.025200,-0.470215,0.082947
0.025300,-0.647217,-0.160217
0.025400,-0.760864,-0.387756
0.025500,-0.799988,-0.577332
0.025600,-0.760864,-0.710388
0.025700,-0.647217,-0.773926
0.025800,-0.470215,-0.761719
0.025900,-0.247192,-0.674988
0.026000,0.000000,-0.522156
0.026100,0.247192,-0.318237
0.026200,0.470215,-0.083191
0.026300,0.647217,0.159973
0.026400,0.760864,0.387512
0.026500,0.799988,0.577087
0.026600,0.760864,0.710144
0.026700,0.647217,0.773682
0.026800,0.470215,0.761475
0.026900,0.247192,0.674744
0.027000,0.000000,0.521912
0.027100,-0.247192,0.317993
0.027200,-0.470215,0.082947
0.027300,-0.647217,-0.160217
0.027400,-0.760864,-0.387756
